demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,base2018,2019,2020
128,0.5,2.5,0.2825907782288454,0.5374471517770341,1.6667220851587383,4.420009894393376,6.888568269445114,7.602366785588778,10.288642214232311,14.299407059732832,15.487622243124374,22.320936750733875,17.864052609907457,19.052267793299
129,1.5,2.5,0.3110937126702515,0.5644357674711382,1.2396156217213898,2.955518319128507,4.980707134976444,6.730251512558177,9.006405608013589,13.991267298663278,16.724512635515502,23.960990679962656,22.19100330921995,24.924248646072176
130,2.5,2.5,0.3270939150687896,0.5963915951461358,1.3342379491145957,3.3386036127502035,4.98004436903699,8.02992361691393,9.904030105970085,13.310480951391476,18.259066313910505,20.123382642234258,28.156237038948564,33.104822401467594
131,3.5,2.5,0.3752366947129398,0.6507091303792274,1.3856636726285092,3.528702570231588,4.921407590669947,7.939713817219188,10.98454784816555,14.557671567780725,18.66029819921533,21.703919007011073,26.86555146208454,30.968178093519143
132,4.5,2.5,0.3883356131460805,0.7668886345105108,1.1994491407294263,3.074907347464286,5.087971840355513,7.811765989456689,11.191626789112242,17.434332400135915,16.610003998014466,29.919743622183262,14.96134719377157,14.13701879165012
133,5.5,2.5,0.3979169621127288,0.6897244790753948,1.242767937143288,2.846803471689692,4.76548969189226,7.916522022798765,11.488548358775756,16.252757643829614,18.137395012182797,25.781176213937332,21.90666974888916,23.791307117242344
134,6.5,2.5,0.402862721424878,0.8351675655647968,1.5548993878619153,3.590182300916432,5.8635732440962745,8.165041448554248,13.672039594991272,18.79549259470408,22.411783046693927,29.042398594129693,29.644363950673622,33.26065440266347
135,7.5,2.5,0.5778985698916991,1.006320465983484,2.2103870868590354,5.106192386270306,9.640276509951272,12.397747715733438,17.94442703456261,25.51495695368512,31.524549307605877,40.65601679193014,43.543734015447384,49.55332636936814
136,8.5,2.5,0.799716727322059,1.2370698852483746,3.2037725930285457,6.491145616339336,11.063626821437875,15.849215954701872,22.3554483606256,26.35247462232389,33.23128399463475,34.346527145720465,46.988902739256474,53.867712111567336
137,9.5,2.5,0.5628092479660424,0.9237285984462346,1.8442324146589215,5.539595687654061,8.16192826758083,13.616568085259727,18.56631159891315,23.7976954687284,31.349373820626568,34.2604632083589,46.452730524422904,54.00440887632107
138,10.5,2.5,0.4727723643936367,0.7857679217610763,1.9024580721781703,5.015799134818429,8.015819336936339,10.876478816554323,19.75607936594318,29.940951477995696,36.87564396988805,50.31069570210073,50.745028953672765,57.67972144556512
139,11.5,2.5,0.4163215798940561,0.8807313805516576,2.2662205359084653,5.486951580497501,10.786195133933466,10.623575231697524,19.64065992570668,30.49370071075213,31.87832875372481,52.19978228084303,34.647584839670166,36.032212882642845
140,12.5,2.5,0.4128805450423274,0.8194339994224379,1.636138981867612,4.633886354520269,7.871782210045419,10.274805409992949,18.04810415068121,23.68474479365121,27.67027253843333,34.95802607959121,35.641328027997574,39.62685577277969
141,13.5,2.5,0.4284626761140097,0.8443695251010773,1.22127563509354,3.0556518980436422,4.169456395907847,7.211492924407652,12.870917767539298,20.73591096331202,22.001730574219465,36.46589735485746,24.533369796034357,25.799189406941803
142,14.5,2.5,0.4014587836238949,0.6741095881511507,1.2720525044250557,4.178475071092751,5.780824276004048,7.983934455752911,11.986664368366515,19.25967360026169,21.01532549126728,33.80569206405204,24.526629273278463,26.282281164284054
143,15.5,2.5,0.5390522543423881,0.9860946355911469,1.958797007371716,5.192841462765366,7.860701697425289,10.432380959727167,16.83052611967561,25.4395136293857,27.43397520454288,42.65748864880588,31.422898354857235,33.41735993001441
144,16.5,2.5,0.7920021572689363,1.3453903554439608,3.2029383887999434,6.544146894258716,12.228227985352632,13.970278496655103,20.1039798180212,28.284613033178235,31.23210437183885,44.64587946349231,37.12708704916008,40.074578387820694
145,17.5,2.5,0.5744259233056694,1.1084141738699078,2.5839934233680366,6.120005548917228,9.617115368979372,13.77876272576445,18.7426000379332,26.92653107206684,28.33601911293416,43.29439314033412,31.1549951946688,32.564483235536116
146,18.5,2.5,0.572162615784963,1.0671220837690756,2.88265286567082,6.6968623492524735,11.009529697109638,14.357163812839977,16.033332461957315,27.646915397219672,28.24472560595109,50.87408126774439,29.440346023413923,30.03815623214534
147,19.5,2.5,0.4943755230581502,0.990654343848006,2.540642001719245,5.489726627212463,9.838736829664368,10.623618987500254,14.778745639940857,23.984185596018943,23.821476218425893,42.395065508175115,23.496057463239794,23.333348085646744
148,20.5,2.5,0.3724779416777319,0.8127097901777831,2.089265010666669,5.709295079691049,8.657085229363187,10.762930060096084,15.134241476355871,24.76448761429391,24.682468671606223,44.02497989016999,24.51843078623085,24.436411843543166
149,21.5,2.5,0.380131293113638,0.8128587895211314,1.65987509540558,4.90137320067647,7.394019274558729,10.856072788239974,15.986193541225648,28.83943792261528,27.520266382651705,54.54592668539454,24.88192330272456,23.562751762760985
150,22.5,2.5,0.5435299066157084,0.9034153316360226,1.8333851310519609,4.834743148823634,7.892258686080888,13.633519455179831,20.449259336123323,29.572315545530422,35.33239820218125,47.81842796434462,46.85256351548291,52.61264617213374
151,23.5,2.5,0.8394753543789432,1.257460192264522,3.762788115575127,8.627652854241429,12.449347204809945,18.32566644760792,25.817894858048305,31.93811351108008,42.174131147872735,44.17855081714363,62.64616642145805,72.8821840582507
152,24.5,2.5,0.7851079831197312,1.2144909521350922,3.620316165427686,7.524573941814466,12.340032627873567,17.024468475896864,24.055296496482978,34.50535808033688,35.74200160521723,55.405481248044694,38.21528865497793,39.45193217985828
153,25.5,2.5,0.5626445325962791,0.9279593890981386,1.935932105791322,5.170752616240251,8.075466395565222,13.598142578687543,17.35089397292239,28.45653015654592,31.330525241972364,50.667802523792986,37.078515412825254,39.9525104982517
154,26.5,2.5,0.3959895874215298,0.756761416440536,1.4630605108964194,3.995856394879229,6.224151374906679,9.496643351779422,13.031094769386415,20.27863748813144,23.733229777118783,34.77372292562149,30.642414355093468,34.09700664408081
155,27.5,2.5,0.3970225478617989,0.8548449536637145,1.43477472667798,3.8746639992901786,5.901664428996317,9.964854945885511,12.789008397762158,19.67981686172203,20.3821251599186,33.46143378964178,21.78674175631174,22.48905005450831
156,28.5,2.5,0.4963277521142448,0.8683673055005178,1.452160207612992,3.5110225498577727,6.589202941050823,10.36858274048069,13.327060180682162,17.656641873641377,20.146906301030143,26.315805259559806,25.127435155807675,27.61769958319644
157,29.5,2.5,0.4470142965954075,1.0103716743026443,1.2558991322201296,3.76710133546044,6.090725935885862,7.935395629480916,13.791719229010164,19.2872246291353,22.535165161586075,30.278235429385568,29.03104622648763,32.2789867589384
158,30.5,2.5,0.4666252418555353,1.0224559740961496,1.514333021423193,3.9413881504810298,6.400194782571769,10.274318753009412,14.075031072189956,22.307119272074,25.90259363952613,38.77129567184209,33.09354237443039,36.689016741882526
159,31.5,2.5,0.5509728710781937,1.194333425200239,1.7562459637896322,4.704479429415027,8.43709176143659,10.582334022244575,18.18363368464722,24.33297577971982,30.71833613076525,36.63165996986503,43.48905683285611,49.87441718390153
160,32.5,2.5,0.4919115541653612,1.1236014924997664,1.5828326304751772,4.736242647218559,7.423243958430371,11.202103938720096,16.13781546459059,26.5493165802349,28.66976048886189,47.37231881152352,32.91064830611587,35.031092214742856
161,33.5,2.5,0.6581597693654766,1.4765651742894057,1.6206294612754808,4.813665847495233,10.07837539573075,14.172396324067613,23.2443773979713,32.31720538860777,32.68226781075414,50.462861369880706,33.41239265504689,33.77745507719326
162,34.5,2.5,0.8924093458269137,1.823250597863264,2.428886178749717,4.9400983156883935,10.54604841136261,20.66801952198985,25.003807587643426,36.59459023813263,41.257388500514864,59.776155539111045,50.58298502527933,55.24578328766156
163,35.5,2.5,0.6541901182073557,1.217031926184895,2.125010896259633,5.590146967289568,12.166423209820705,16.19126557930061,22.791132789161495,26.673979397005247,37.93861532239978,34.43967261269275,60.467887173188835,71.73252309858336
164,36.5,2.5,0.9749999994875728,1.7842931239116588,3.8020032552800775,9.689487476568944,15.31785202487952,27.86660945851242,34.650829439685864,38.40162630419371,61.15629905653316,45.90322003320941,106.66564456121205,129.4203173135515
165,37.5,2.5,1.3004787076448523,2.222607444590716,4.913430129354165,14.90974091336784,26.120587624251616,36.86417394641695,45.74557970755678,48.39705590367718,73.36132775352388,53.700008295917975,123.28987145321727,148.25414330306398
166,38.5,2.5,1.2400259138292924,2.258905423857801,4.001583443988297,12.85734038506579,20.058107708787333,31.318586342636028,38.51364139954963,44.189072846520205,67.53376264030805,55.53993574046136,114.22314222788376,137.56783202167162
167,39.5,2.5,1.4549966728594177,2.707097991164041,4.198823785198912,10.111481150488515,20.93486230734551,24.159398311158714,32.24948240338429,36.71343233609274,55.40092549994958,45.64133220150963,92.77591182766326,111.46340499152011
168,40.5,2.5,2.895629899733497,3.8416092918833114,6.938973626815953,16.05458169065647,30.70581497062703,38.95371921565611,50.60439711532783,57.23828674245667,83.8711672704008,70.50606599671437,137.13692832628905,163.7698088542332
169,41.5,2.5,1.5304411276613414,2.487422268831857,4.266628189570522,11.590124762455822,21.36664317167466,30.87185158124172,39.633033283608015,39.32939609883451,67.62499860728141,38.722121729287494,124.21620362417522,152.51180613262213
170,42.5,2.5,1.3658151344137448,2.2121989657611083,3.627600934867461,8.357664590021624,16.89270881598878,21.90604224429,28.63761566287144,28.255089818573577,44.19748986732462,27.49003812997785,76.08228996482671,92.02469001357775
171,43.5,2.5,1.1773018724848203,2.1043387455431426,3.5484189124197045,7.714698639201448,13.746971938755088,21.482502259454076,27.54775459816667,34.2870446406158,46.343945053212224,47.76562472551405,70.45774587840508,82.5146462910015
172,44.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,45.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,46.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,47.5,2.5,0.7675417144697375,1.6665464092467717,2.9693024775342,6.541539184260081,14.42202133947807,19.21113600572368,31.405552017491736,36.16872376973997,49.51248304788183,45.695067274236436,76.20000160416555,89.54376088230741
176,48.5,2.5,1.107746332797663,2.365284062586801,4.739808966335119,9.87747801141446,18.41739697335506,25.70386038069536,33.137248493492315,37.56824523402187,63.07296519707088,46.43023871508099,114.08240512316888,139.5871250862179
177,49.5,2.5,1.9545219354861236,3.459957311480429,6.701324412546258,14.004708931407642,27.229969738486663,39.0355461366137,43.14658292211295,54.97991133707033,78.8244075104952,78.64656816698508,126.51339985734495,150.35789603076984
178,50.5,2.5,1.6490427431689645,3.009933727995428,4.4295186218251725,10.180356542158574,20.391274841160666,24.479607279216363,34.84817708745852,40.0591614914232,63.08981689971088,50.48113029935256,109.15112771628625,132.18178312457394
179,51.5,2.5,0.90541696228793,1.7478969988635966,2.853349215330136,7.66906659736415,16.469422365509725,22.42304538791677,27.79888892893904,34.314939865407645,52.2587365299297,47.347041738344856,88.14632985897381,106.09012652349585
180,52.5,2.5,0.7138400153168848,1.4684582999330855,2.3364481196257865,5.970698474595054,12.055294279688685,16.032228968374817,26.403461820818425,28.336178687943917,38.27673920352824,32.2016124221949,58.15786023469688,68.09842075028119
181,53.5,2.5,0.6659666171386976,1.3801768409075863,1.857911729660689,5.866585848798675,11.272607703072724,19.611862703197183,25.03696857652197,28.978621581282017,40.4020856531966,36.86192759080211,63.24901379702577,74.67247786894035
182,54.5,2.5,0.6206354872009229,1.413280529478948,1.9597114063280576,5.94721844856671,10.742534333742745,18.9220403215288,23.744542035523526,32.606077190809,39.40313773799684,50.32914750137996,52.99725883237252,59.79431937956036
183,55.5,2.5,0.5645938571972889,1.261160740876473,2.0006203569830245,5.957679576006145,12.155005694994008,17.990189705518127,27.86025477698649,27.77893226874553,38.303581475426206,27.616287252263604,59.35287988878756,69.87752909546825
184,56.5,2.5,0.6122953792997913,1.282211553981732,1.9542764207131067,5.158904152234212,10.256545895979295,15.745297592159504,22.37582931153626,24.68615828927181,35.485056656968055,29.306816244742905,57.08285339236055,67.8817517600568
185,57.5,2.5,0.9996803239399692,2.421093218537824,3.237327800713803,7.083309553394651,15.267235682213633,25.28735845621523,34.976865281867525,36.198941594093256,56.37936836655441,38.64309421854472,96.74022191147671,116.92064868393787
186,58.5,2.5,1.163219030996042,2.615254598509734,3.741576773862688,9.29488084918902,16.134381089456895,22.681214061048173,31.40380949053494,28.1143135157208,49.54349695032915,21.535321566092517,92.40186381954585,113.8310472541542
187,59.5,2.5,0.6006806312788066,1.3731452468840262,2.191786675326392,4.266715180081021,10.558109519039771,15.904018539331355,24.990997583626832,27.632849897749807,40.58379825328687,32.91655452599576,66.485694964361,79.43664331989807
188,60.5,2.5,0.0134465314586473,0.0331641154203511,0.0443761264205139,0.1305191712966936,0.2939462137409528,0.4140531119417698,0.5536451969047825,0.7188819214032277,1.007955602718688,1.049355370400118,1.5861029653496086,1.8751766466650688
189,61.5,2.5,0.018968705679345,0.0358866295775015,0.0700106084602219,0.1500272868560802,0.3245111466792516,0.4833900130708086,0.5472096712131281,0.7639205830237493,0.9533842712278162,1.1973424066449918,1.33231164763595,1.521775335840017
190,62.5,2.5,0.0171163377871219,0.0368107913977989,0.0745635322083769,0.2030129455755283,0.3648976380779911,0.4805810712478631,0.626231018304277,0.8202375790385796,1.0506120420756482,1.208250700507185,1.5113609681497853,1.7417354311868538
191,63.5,2.5,0.0282165541207863,0.0647928396990312,0.1423579874448421,0.3040062719355289,0.5696923800929204,0.8058809083342425,1.0903119861589727,1.1702746688789627,1.5044739731049452,1.3302000343189426,2.17287258155691,2.507071885782893
192,0.5,3.5,0.3953937593678317,0.7097856436777563,1.5645126793933437,4.906820539145451,6.192213834350829,9.06737778664046,12.937500963178865,18.70801401589801,21.422906198115584,30.249040121336293,26.852690562550734,29.56758274476831
193,1.5,3.5,0.4096581548209974,0.818358017862019,1.752344221230068,3.99989506316362,6.614786209165048,9.16498611128956,14.572946655058464,17.740260048149022,19.58884362157412,24.074886834330137,23.28601076842432,25.134594341849418
194,2.5,3.5,0.5768792931283756,0.9806793943950278,2.5029555257749503,5.381897179455727,8.733205828866634,11.953699376741076,18.20763788718468,22.552249358410023,27.578646613910674,31.241472300860707,37.63144112491197,42.65783838041263
195,3.5,3.5,0.4904893738007267,0.9115460935329092,2.018847323575732,4.826454171701299,7.434329242100625,11.05622246315073,17.468722879429667,21.172226943393564,28.37658832021233,28.57923507132136,42.78531107384987,49.989672450668635
196,4.5,3.5,0.4434279682555448,0.8289412951111969,1.3317369785764854,3.58328333580111,5.773288844049015,8.727624754102177,12.99987645658557,17.990436649670052,20.430533517870693,27.971557035839016,25.310727254271974,27.750824122472615
